genre,title,text,nouns,adjectives,verbs
comedy,twelfth,"OLIVIA.
I have said too much unto a heart of stone,
And laid mine honour too unchary on’t:
There’s something in me that reproves my fault:
But such a headstrong potent fault it is,
That it but mocks reproof.",heart stone on’t fault headstrong fault reproof,unchary potent,say lay honour ’ reprove mock
comedy,twelfth,"VIOLA.
With the same ’haviour that your passion bears
Goes on my master’s griefs.",viola haviour passion master grief,same,bear go
comedy,twelfth,"SIR TOBY.
That defence thou hast, betake thee to’t. Of what nature the wrongs are
thou hast done him, I know not, but thy intercepter, full of despite,
bloody as the hunter, attends thee at the orchard end. Dismount thy
tuck, be yare in thy preparation, for thy assailant is quick, skilful,
and deadly.",defence to’t nature wrong hunter end tuck yare preparation assailant,betake full bloody orchard thy quick skilful deadly,do know attend
comedy,twelfth,"VIOLA.
You mistake, sir; I am sure no man hath any quarrel to me. My
remembrance is very free and clear from any image of offence done to
any man.",viola man quarrel remembrance image offence man,sure free clear,mistake hath do
comedy,twelfth,"SIR TOBY.
You’ll find it otherwise, I assure you. Therefore, if you hold your
life at any price, betake you to your guard, for your opposite hath in
him what youth, strength, skill, and wrath, can furnish man withal.",life price guard hath youth strength skill wrath man,opposite,find assure hold betake furnish
comedy,twelfth,"SIR TOBY.
He is knight, dubbed with unhatched rapier, and on carpet
consideration, but he is a devil in private brawl. Souls and bodies
hath he divorced three, and his incensement at this moment is so
implacable that satisfaction can be none but by pangs of death and
sepulchre. Hob, nob is his word; give’t or take’t.",rapier carpet consideration devil brawl soul body hath incensement moment satisfaction none pang death word take’t,knight unhatched private implacable,dub divorce
comedy,twelfth,"VIOLA.
I will return again into the house and desire some conduct of the lady.
I am no fighter. I have heard of some kind of men that put quarrels
purposely on others to taste their valour: belike this is a man of that
quirk.",viola house conduct lady fighter kind man quarrel other valour man quirk,belike,return desire hear put taste
comedy,twelfth,"SIR TOBY.
Sir, no. His indignation derives itself out of a very competent injury;
therefore, get you on and give him his desire. Back you shall not to
the house, unless you undertake that with me which with as much safety
you might answer him. Therefore on, or strip your sword stark naked,
for meddle you must, that’s certain, or forswear to wear iron about
you.",indignation injury desire house safety sword stark meddle iron,competent much naked certain forswear,derive get give undertake answer strip ’ wear
comedy,twelfth,"VIOLA.
This is as uncivil as strange. I beseech you, do me this courteous
office, as to know of the knight what my offence to him is. It is
something of my negligence, nothing of my purpose.",viola office knight offence negligence purpose,uncivil strange courteous,beseech know
comedy,twelfth,"FABIAN.
I know the knight is incensed against you, even to a mortal
arbitrement, but nothing of the circumstance more.",knight arbitrement circumstance,mortal,know incense
comedy,twelfth,"FABIAN.
Nothing of that wonderful promise, to read him by his form, as you are
like to find him in the proof of his valour. He is indeed, sir, the
most skilful, bloody, and fatal opposite that you could possibly have
found in any part of Illyria. Will you walk towards him? I will make
your peace with him if I can.",promise form proof valour part peace,wonderful like skilful bloody fatal opposite,read find find walk make
comedy,twelfth,"VIOLA.
I shall be much bound to you for’t. I am one that had rather go with
sir priest than sir knight: I care not who knows so much of my mettle.",viola priest mettle,much,bind go care know
comedy,twelfth,"SIR TOBY.
Why, man, he’s a very devil. I have not seen such a firago. I had a
pass with him, rapier, scabbard, and all, and he gives me the stuck-in
with such a mortal motion that it is inevitable; and on the answer, he
pays you as surely as your feet hits the ground they step on. They say
he has been fencer to the Sophy.",man devil firago pass scabbard motion answer foot ground,rapi mortal inevitable fencer,’ see give stick pay hit step say
comedy,twelfth,"SIR ANDREW.
Plague on’t, an I thought he had been valiant, and so cunning in fence,
I’d have seen him damned ere I’d have challenged him. Let him let the
matter slip, and I’ll give him my horse, grey Capilet.",on’t fence matter horse,valiant cunning,think ’d see damn ’d challenge let let slip give
comedy,twelfth,"SIR TOBY.
I’ll make the motion. Stand here, make a good show on’t. This shall end
without the perdition of souls. [_Aside._] Marry, I’ll ride your horse
as well as I ride you.",motion show on’t perdition soul horse,good,make stand make end ride ride
comedy,twelfth,"FABIAN.
He is as horribly conceited of him, and pants and looks pale, as if a
bear were at his heels.",pant bear heel,pale,conceite look
comedy,twelfth,"SIR TOBY.
There’s no remedy, sir, he will fight with you for’s oath sake. Marry,
he hath better bethought him of his quarrel, and he finds that now
scarce to be worth talking of. Therefore, draw for the supportance of
his vow; he protests he will not hurt you.",remedy oath sake quarrel supportance vow,scarce worth,’ fight hath bethought find talk draw protest hurt
comedy,twelfth,"VIOLA.
[_Aside._] Pray God defend me! A little thing would make me tell them
how much I lack of a man.",viola thing man,little,pray defend make tell lack
comedy,twelfth,"FABIAN.
Give ground if you see him furious.",ground,furious,give see
comedy,twelfth,"ANTONIO.
Put up your sword. If this young gentleman
Have done offence, I take the fault on me.
If you offend him, I for him defy you.",sword gentleman offence fault,young,put do take offend defy
comedy,twelfth,"ANTONIO.
[_Draws._] One, sir, that for his love dares yet do more
Than you have heard him brag to you he will.",sir love,more,dare hear brag
comedy,twelfth,"FABIAN.
O good Sir Toby, hold! Here come the officers.",hold officer,good,come
comedy,twelfth,"SIR ANDREW.
Marry, will I, sir; and for that I promised you, I’ll be as good as my
word. He will bear you easily, and reins well.",sir word,good,promise bear rein
comedy,twelfth,"ANTONIO.
I must obey. This comes with seeking you;
But there’s no remedy, I shall answer it.
What will you do? Now my necessity
Makes me to ask you for my purse. It grieves me
Much more for what I cannot do for you,
Than what befalls myself. You stand amaz’d,
But be of comfort.",remedy necessity purse comfort,more amaz’d,obey come seek ’ answer make ask grieve befall stand
comedy,twelfth,"VIOLA.
What money, sir?
For the fair kindness you have show’d me here,
And part being prompted by your present trouble,
Out of my lean and low ability
I’ll lend you something. My having is not much;
I’ll make division of my present with you.
Hold, there’s half my coffer.",viola money kindness part trouble ability having division present coffer,fair present lean low much,show’d prompt lend make ’
comedy,twelfth,"ANTONIO.
Will you deny me now?
Is’t possible that my deserts to you
Can lack persuasion? Do not tempt my misery,
Lest that it make me so unsound a man
As to upbraid you with those kindnesses
That I have done for you.",desert persuasion misery man kindness,possible,deny lack tempt make unsound upbraid do
comedy,twelfth,"VIOLA.
I know of none,
Nor know I you by voice or any feature.
I hate ingratitude more in a man
Than lying, vainness, babbling, drunkenness,
Or any taint of vice whose strong corruption
Inhabits our frail blood.",viola none voice feature man lying vainness babbling drunkenness taint vice corruption frail blood,more strong,know know hate ingratitude inhabit
comedy,twelfth,"ANTONIO.
Let me speak a little. This youth that you see here
I snatch’d one half out of the jaws of death,
Reliev’d him with such sanctity of love;
And to his image, which methought did promise
Most venerable worth, did I devotion.",youth half jaw death sanctity love image methought worth devotion,little such venerable,let speak see snatch’d reliev’d promise
comedy,twelfth,"ANTONIO.
But O how vile an idol proves this god!
Thou hast, Sebastian, done good feature shame.
In nature there’s no blemish but the mind;
None can be call’d deform’d but the unkind.
Virtue is beauty, but the beauteous evil
Are empty trunks, o’erflourished by the devil.",idol hast feature shame nature blemish mind none call’d unkind beauty evil trunk devil,vile good beauteous empty,prove do ’ o’erflourishe
comedy,twelfth,"FIRST OFFICER.
The man grows mad, away with him. Come, come, sir.",man,mad,grow come come
comedy,twelfth,"VIOLA.
Methinks his words do from such passion fly
That he believes himself; so do not I.
Prove true, imagination, O prove true,
That I, dear brother, be now ta’en for you!",viola word passion i. imagination brother ta’en,such true true dear,fly believe prove prove
comedy,twelfth,"SIR TOBY.
Come hither, knight; come hither, Fabian. We’ll whisper o’er a couplet
or two of most sage saws.",hither couplet sage saw,most,Come come whisper o’er
comedy,twelfth,"VIOLA.
He nam’d Sebastian. I my brother know
Yet living in my glass; even such and so
In favour was my brother, and he went
Still in this fashion, colour, ornament,
For him I imitate. O if it prove,
Tempests are kind, and salt waves fresh in love!",viola brother glass favour brother fashion colour tempest salt wave love,such ornament kind fresh,know live go imitate prove
comedy,twelfth,"SIR TOBY.
A very dishonest paltry boy, and more a coward than a hare. His
dishonesty appears in leaving his friend here in necessity, and denying
him; and for his cowardship, ask Fabian.",paltry boy coward hare dishonesty friend necessity cowardship,dishonest,appear leave deny ask
comedy,twelfth,"SEBASTIAN.
Go to, go to, thou art a foolish fellow.
Let me be clear of thee.",fellow,thou foolish clear,go go art let
comedy,twelfth,"CLOWN.
Vent my folly! He has heard that word of some great man, and now
applies it to a fool. Vent my folly! I am afraid this great lubber, the
world, will prove a cockney. I prithee now, ungird thy strangeness, and
tell me what I shall vent to my lady. Shall I vent to her that thou art
coming?",folly word man fool folly lubber world cockney ungird strangeness lady art,great afraid great thou,vent hear apply vent prove prithee tell vent vent come
comedy,twelfth,"SEBASTIAN.
I prithee, foolish Greek, depart from me.
There’s money for thee; if you tarry longer
I shall give worse payment.",prithee depart money thee payment,foolish bad,’ tarry give
comedy,twelfth,"CLOWN.
By my troth, thou hast an open hand. These wise men that give fools
money get themselves a good report—after fourteen years’ purchase.",troth hand man fool money report year purchase,open wise good,hast give get
comedy,twelfth,"SEBASTIAN.
Why, there’s for thee, and there, and there.
Are all the people mad?",thee people,mad,’
comedy,twelfth,"SIR TOBY.
Come, sir, I will not let you go. Come, my young soldier, put up your
iron: you are well fleshed. Come on.",soldier iron,young fleshed,let go come put come
comedy,twelfth,"SEBASTIAN.
I will be free from thee. What wouldst thou now?
If thou dar’st tempt me further, draw thy sword.",thee thou sword,free thou,tempt draw
comedy,twelfth,"OLIVIA.
Will it be ever thus? Ungracious wretch,
Fit for the mountains and the barbarous caves,
Where manners ne’er were preach’d! Out of my sight!
Be not offended, dear Cesario.
Rudesby, be gone!",wretch mountain cave manner ne’er preach’d sight,ungracious barbarous dear,offend go
comedy,twelfth,"I prithee, gentle friend,
Let thy fair wisdom, not thy passion, sway
In this uncivil and unjust extent
Against thy peace. Go with me to my house,
And hear thou there how many fruitless pranks
This ruffian hath botch’d up, that thou thereby
Mayst smile at this. Thou shalt not choose but go.
Do not deny. Beshrew his soul for me,
He started one poor heart of mine, in thee.",prithee friend wisdom passion uncivil extent peace house thou prank hath thou shalt soul heart,gentle fair unjust many fruitless ruffian thou poor,let sway go hear botch’d smile choose go deny start
comedy,twelfth,"SEBASTIAN.
What relish is in this? How runs the stream?
Or I am mad, or else this is a dream.
Let fancy still my sense in Lethe steep;
If it be thus to dream, still let me sleep!",relish stream dream sense steep,mad fancy,run let be dream let sleep
comedy,twelfth,"MARIA.
Nay, I prithee, put on this gown and this beard; make him believe thou
art Sir Topas the curate. Do it quickly. I’ll call Sir Toby the whilst.",prithee gown beard art curate whilst,thou,put make believe call
comedy,twelfth,"CLOWN.
Well, I’ll put it on, and I will dissemble myself in’t, and I would I
were the first that ever dissembled in such a gown. I am not tall
enough to become the function well, nor lean enough to be thought a
good student, but to be said, an honest man and a good housekeeper goes
as fairly as to say, a careful man and a great scholar. The competitors
enter.",gown function student man housekeeper man scholar competitor,first tall enough good honest good careful great,put dissemble dissemble become lean think say go say enter
comedy,twelfth,"CLOWN.
_Bonos dies_, Sir Toby: for as the old hermit of Prague, that never saw
pen and ink, very wittily said to a niece of King Gorboduc, ‘That that
is, is’: so I, being Master Parson, am Master Parson; for what is
‘that’ but ‘that’? and ‘is’ but ‘is’?",hermit pen ink niece,old,die see say
comedy,twelfth,"SIR TOBY.
The knave counterfeits well. A good knave.",knave knave,good,counterfeit
comedy,twelfth,"MALVOLIO.
Sir Topas, Sir Topas, good Sir Topas, go to my lady.",lady,good,go
comedy,twelfth,"MALVOLIO.
Sir Topas, never was man thus wronged. Good Sir Topas, do not think I
am mad. They have laid me here in hideous darkness.",man darkness,mad hideous,wrong think lay
comedy,twelfth,"CLOWN.
Fie, thou dishonest Satan! I call thee by the most modest terms, for I
am one of those gentle ones that will use the devil himself with
courtesy. Say’st thou that house is dark?",thou term one devil courtesy house,dishonest modest gentle dark,call use
comedy,twelfth,"CLOWN.
Why, it hath bay windows transparent as barricadoes, and the
clerestories toward the south-north are as lustrous as ebony; and yet
complainest thou of obstruction?",window barricadoe clerestory south north ebony thou obstruction,transparent lustrous complain,hath
comedy,twelfth,"MALVOLIO.
I am not mad, Sir Topas. I say to you this house is dark.",house,mad dark,say
comedy,twelfth,"CLOWN.
Madman, thou errest. I say there is no darkness but ignorance, in which
thou art more puzzled than the Egyptians in their fog.",thou darkness ignorance art fog,thou puzzled,say
comedy,twelfth,"MALVOLIO.
I say this house is as dark as ignorance, though ignorance were as dark
as hell; and I say there was never man thus abused. I am no more mad
than you are. Make the trial of it in any constant question.",house ignorance ignorance hell man trial question,dark dark mad constant,say say abuse make
comedy,twelfth,"CLOWN.
Fare thee well. Remain thou still in darkness. Thou shalt hold the
opinion of Pythagoras ere I will allow of thy wits, and fear to kill a
woodcock, lest thou dispossess the soul of thy grandam. Fare thee well.",thou darkness shalt opinion wit woodcock dispossess soul grandam,thou ere,fare remain hold allow fear kill fare
comedy,twelfth,"SIR TOBY.
To him in thine own voice, and bring me word how thou find’st him. I
would we were well rid of this knavery. If he may be conveniently
delivered, I would he were, for I am now so far in offence with my
niece that I cannot pursue with any safety this sport to the upshot.
Come by and by to my chamber.",voice word knavery offence niece safety sport upshot chamber,thine own thou rid,bring find’st deliver pursue come
comedy,twelfth,"MALVOLIO.
Good fool, as ever thou wilt deserve well at my hand, help me to a
candle, and pen, ink, and paper. As I am a gentleman, I will live to be
thankful to thee for’t.",fool thou wilt hand candle pen ink paper gentleman,good thankful,deserve help live
comedy,twelfth,"MALVOLIO.
Fool, there was never man so notoriously abused. I am as well in my
wits, fool, as thou art.",man wit fool art,thou,abuse
comedy,twelfth,"CLOWN.
But as well? Then you are mad indeed, if you be no better in your wits
than a fool.",wit fool,mad well,be
comedy,twelfth,"CLOWN.
Advise you what you say: the minister is here. [_As Sir Topas_]
Malvolio, Malvolio, thy wits the heavens restore. Endeavour thyself to
sleep, and leave thy vain bibble-babble.",minister wit restore,thy vain bibble babble,say endeavour sleep leave
comedy,twelfth,"CLOWN.
[_As Sir Topas_] Maintain no words with him, good fellow. [_As
himself_] Who, I, sir? not I, sir. God buy you, good Sir Topas. [_As
Sir Topas_] Marry, amen. [_As himself_] I will sir, I will.",word fellow sir,good good,maintain buy
comedy,twelfth,"CLOWN.
Alas, sir, be patient. What say you, sir? I am shent for speaking to
you.",sir sir,patient shent,say speak
comedy,twelfth,"MALVOLIO.
Good fool, help me to some light and some paper. I tell thee I am as
well in my wits as any man in Illyria.",fool light paper wit man,good,help tell
comedy,twelfth,"MALVOLIO.
By this hand, I am. Good fool, some ink, paper, and light, and convey
what I will set down to my lady. It shall advantage thee more than ever
the bearing of letter did.",hand fool ink paper lady bearing letter,good light more,convey set advantage
comedy,twelfth,"CLOWN.
I will help you to’t. But tell me true, are you not mad indeed? or do
you but counterfeit?",to’t,true mad counterfeit,help tell
comedy,twelfth,"CLOWN.
Nay, I’ll ne’er believe a madman till I see his brains. I will fetch
you light, and paper, and ink.",ne’er madman brain paper ink,light,believe see fetch
comedy,twelfth,"MALVOLIO.
Fool, I’ll requite it in the highest degree: I prithee be gone.",degree prithee,high,requite go
comedy,twelfth,"CLOWN.
[_Singing._]
  _I am gone, sir, and anon, sir,
    I’ll be with you again,
  In a trice, like to the old Vice,
    Your need to sustain;
  Who with dagger of lath, in his rage and his wrath,
    Cries ‘ah, ha!’ to the devil:
  Like a mad lad, ‘Pare thy nails, dad.
    Adieu, goodman devil.’_",singing sir trice need dagger lath rage wrath devil lad nail,old mad adieu,go sustain cry pare
comedy,twelfth,"SEBASTIAN.
This is the air; that is the glorious sun,
This pearl she gave me, I do feel’t and see’t,
And though ’tis wonder that enwraps me thus,
Yet ’tis not madness. Where’s Antonio, then?
I could not find him at the Elephant,
Yet there he was, and there I found this credit,
That he did range the town to seek me out.
His counsel now might do me golden service.
For though my soul disputes well with my sense
That this may be some error, but no madness,
Yet doth this accident and flood of fortune
So far exceed all instance, all discourse,
That I am ready to distrust mine eyes
And wrangle with my reason that persuades me
To any other trust but that I am mad,
Or else the lady’s mad; yet if ’twere so,
She could not sway her house, command her followers,
Take and give back affairs and their dispatch,
With such a smooth, discreet, and stable bearing
As I perceive she does. There’s something in’t
That is deceivable. But here the lady comes.",air sun pearl feel’t wonder madness credit town counsel service soul sense error madness accident flood fortune instance eye reason trust lady house follower affair dispatch bearing lady,glorious golden ready mine other mad mad smooth discreet stable deceivable,give enwrap tis ’ find find range seek dispute exceed discourse distrust wrangle persuade twere sway command take give perceive ’ come
comedy,twelfth,"OLIVIA.
Blame not this haste of mine. If you mean well,
Now go with me and with this holy man
Into the chantry by: there, before him
And underneath that consecrated roof,
Plight me the full assurance of your faith,
That my most jealous and too doubtful soul
May live at peace. He shall conceal it
Whiles you are willing it shall come to note,
What time we will our celebration keep
According to my birth. What do you say?",haste man chantry roof assurance faith soul peace while time celebration birth,holy consecrated full jealous doubtful willing,blame mean go plight live conceal come note keep accord say
comedy,twelfth,"SEBASTIAN.
I’ll follow this good man, and go with you,
And having sworn truth, ever will be true.",man truth,good true,follow go have swear
comedy,twelfth,"OLIVIA.
Then lead the way, good father, and heavens so shine,
That they may fairly note this act of mine!",way father heaven act,good,lead shine note
comedy,twelfth,"DUKE.
I know thee well. How dost thou, my good fellow?",thou fellow,dost good,know
comedy,twelfth,"CLOWN.
Marry, sir, they praise me, and make an ass of me. Now my foes tell me
plainly I am an ass: so that by my foes, sir, I profit in the knowledge
of myself, and by my friends I am abused. So that, conclusions to be as
kisses, if your four negatives make your two affirmatives, why then,
the worse for my friends, and the better for my foes.",ass foe ass foe knowledge friend conclusion kiss negative affirmative friend foe,bad well,praise make tell profit abuse make
comedy,twelfth,"DUKE.
Thou shalt not be the worse for me; there’s gold.",shalt gold,bad,’
comedy,twelfth,"CLOWN.
But that it would be double-dealing, sir, I would you could make it
another.",dealing,double,make
comedy,twelfth,"DUKE.
O, you give me ill counsel.",counsel,ill,give
comedy,twelfth,"DUKE.
Well, I will be so much a sinner to be a double-dealer: there’s
another.",sinner dealer,much double,’
comedy,twelfth,"CLOWN.
_Primo, secundo, tertio_, is a good play, and the old saying is, the
third pays for all; the triplex, sir, is a good tripping measure; or
the bells of Saint Bennet, sir, may put you in mind—one, two, three.",secundo tertio _ play saying triplex tripping measure bell mind,good old third good,pay put
comedy,twelfth,"DUKE.
You can fool no more money out of me at this throw. If you will let
your lady know I am here to speak with her, and bring her along with
you, it may awake my bounty further.",money throw lady bounty,more,fool let know speak bring awake
comedy,twelfth,"DUKE.
That face of his I do remember well.
Yet when I saw it last it was besmear’d
As black as Vulcan, in the smoke of war.
A baubling vessel was he captain of,
For shallow draught and bulk unprizable,
With which such scathful grapple did he make
With the most noble bottom of our fleet,
That very envy and the tongue of loss
Cried fame and honour on him. What’s the matter?",face smoke war vessel captain draught bulk grapple bottom fleet envy tongue loss fame honour matter,last black shallow unprizable such scathful noble very,remember see bauble make cry ’
comedy,twelfth,"FIRST OFFICER.
Orsino, this is that Antonio
That took the _Phoenix_ and her fraught from Candy,
And this is he that did the _Tiger_ board
When your young nephew Titus lost his leg.
Here in the streets, desperate of shame and state,
In private brabble did we apprehend him.",_ _ fraught board nephew leg street shame state brabble,young desperate private,take lose apprehend
comedy,twelfth,"VIOLA.
He did me kindness, sir; drew on my side,
But in conclusion, put strange speech upon me.
I know not what ’twas, but distraction.",viola kindness side conclusion speech distraction,strange,draw put know twa
comedy,twelfth,"DUKE.
Notable pirate, thou salt-water thief,
What foolish boldness brought thee to their mercies,
Whom thou, in terms so bloody and so dear,
Hast made thine enemies?",pirate salt water thief boldness mercy thou term thine enemy,thou foolish bloody dear,bring make
comedy,twelfth,"ANTONIO.
Orsino, noble sir,
Be pleased that I shake off these names you give me:
Antonio never yet was thief or pirate,
Though, I confess, on base and ground enough,
Orsino’s enemy. A witchcraft drew me hither:
That most ingrateful boy there by your side
From the rude sea’s enraged and foamy mouth
Did I redeem; a wreck past hope he was.
His life I gave him, and did thereto add
My love, without retention or restraint,
All his in dedication. For his sake
Did I expose myself, pure for his love,
Into the danger of this adverse town;
Drew to defend him when he was beset;
Where being apprehended, his false cunning
(Not meaning to partake with me in danger)
Taught him to face me out of his acquaintance,
And grew a twenty years’ removed thing
While one would wink; denied me mine own purse,
Which I had recommended to his use
Not half an hour before.",sir name thief pirate base ground enemy witchcraft hither boy side sea mouth wreck past hope life love retention restraint dedication sake love danger town cunning danger acquaintance year thing purse use hour,noble pleased ingrateful rude enraged foamy pure adverse false mine own,shake give confess draw redeem give thereto add expose defend beset apprehend mean partake teach face grow remove wink deny recommend
comedy,twelfth,"DUKE.
Here comes the Countess, now heaven walks on earth.
But for thee, fellow, fellow, thy words are madness.
Three months this youth hath tended upon me;
But more of that anon. Take him aside.",earth fellow word month youth hath anon,fellow madness more,come walk tend take
comedy,twelfth,"OLIVIA.
What would my lord, but that he may not have,
Wherein Olivia may seem serviceable?
Cesario, you do not keep promise with me.",promise,serviceable,seem keep
comedy,twelfth,"OLIVIA.
What do you say, Cesario? Good my lord—",lord,good,say
comedy,twelfth,"OLIVIA.
If it be aught to the old tune, my lord,
It is as fat and fulsome to mine ear
As howling after music.",aught tune ear music,old fat,be fulsome howl
comedy,twelfth,"DUKE.
What, to perverseness? You uncivil lady,
To whose ingrate and unauspicious altars
My soul the faithfull’st off’rings hath breathed out
That e’er devotion tender’d! What shall I do?",perverseness ingrate altar soul hath e’er devotion,uncivil unauspicious,breathe
comedy,twelfth,"DUKE.
Why should I not, had I the heart to do it,
Like to the Egyptian thief at point of death,
Kill what I love?—a savage jealousy
That sometime savours nobly. But hear me this:
Since you to non-regardance cast my faith,
And that I partly know the instrument
That screws me from my true place in your favour,
Live you the marble-breasted tyrant still.
But this your minion, whom I know you love,
And whom, by heaven I swear, I tender dearly,
Him will I tear out of that cruel eye
Where he sits crowned in his master’s spite.—
Come, boy, with me; my thoughts are ripe in mischief:
I’ll sacrifice the lamb that I do love,
To spite a raven’s heart within a dove.",heart thief point death love?—a savage jealousy savour faith instrument place favour marble tyrant minion eye master spite boy thought mischief lamb love raven heart dove,egyptian sometime non - regardance true cruel ripe,kill hear cast know screw live breast know love swear tender tear sit crown come sacrifice spite
comedy,twelfth,"VIOLA.
And I, most jocund, apt, and willingly,
To do you rest, a thousand deaths would die.",viola death,jocund apt,rest die
comedy,twelfth,"VIOLA.
After him I love
More than I love these eyes, more than my life,
More, by all mores, than e’er I shall love wife.
If I do feign, you witnesses above
Punish my life for tainting of my love.",viola eye life more e’er wife witness life tainting love,More more More,love love love feign punish
comedy,twelfth,"VIOLA.
Who does beguile you? Who does do you wrong?",viola,wrong,beguile
comedy,twelfth,"OLIVIA.
Hast thou forgot thyself? Is it so long?
Call forth the holy father.",thou father,holy,forget call
comedy,twelfth,"OLIVIA.
Alas, it is the baseness of thy fear
That makes thee strangle thy propriety.
Fear not, Cesario, take thy fortunes up.
Be that thou know’st thou art, and then thou art
As great as that thou fear’st.",ala baseness fear propriety fortune thou art art,thou know’st thou great thou,make strangle take
comedy,twelfth,"O, welcome, father!
Father, I charge thee, by thy reverence
Here to unfold—though lately we intended
To keep in darkness what occasion now
Reveals before ’tis ripe—what thou dost know
Hath newly passed between this youth and me.",welcome father reverence darkness occasion thou dost youth,ripe,charge unfold intend keep reveal know pass
comedy,twelfth,"PRIEST.
A contract of eternal bond of love,
Confirmed by mutual joinder of your hands,
Attested by the holy close of lips,
Strengthen’d by interchangement of your rings,
And all the ceremony of this compact
Sealed in my function, by my testimony;
Since when, my watch hath told me, toward my grave,
I have travelled but two hours.",contract bond love joinder hand close lip strengthen’d interchangement ring ceremony function testimony watch hath grave hour,eternal mutual holy compact,confirm attest seal tell travel
comedy,twelfth,"DUKE.
O thou dissembling cub! What wilt thou be
When time hath sowed a grizzle on thy case?
Or will not else thy craft so quickly grow
That thine own trip shall be thine overthrow?
Farewell, and take her; but direct thy feet
Where thou and I henceforth may never meet.",thou cub wilt thou time hath grizzle case craft thine trip thine overthrow foot thou,own,dissemble sow grow take direct meet
comedy,twelfth,"OLIVIA.
O, do not swear.
Hold little faith, though thou has too much fear.",faith thou fear,little much,swear hold
comedy,twelfth,"SIR ANDREW.
’Has broke my head across, and has given Sir Toby a bloody coxcomb too.
For the love of God, your help! I had rather than forty pound I were at
home.",head coxcomb love help pound home,bloody,break give
comedy,twelfth,"SIR ANDREW.
The Count’s gentleman, one Cesario. We took him for a coward, but he’s
the very devil incardinate.",gentleman coward incardinate,devil,take ’
comedy,twelfth,"SIR ANDREW.
’Od’s lifelings, here he is!—You broke my head for nothing; and that
that I did, I was set on to do’t by Sir Toby.",lifeling head,’s,break set
comedy,twelfth,"VIOLA.
Why do you speak to me? I never hurt you:
You drew your sword upon me without cause,
But I bespake you fair and hurt you not.",viola sword cause,fair,speak hurt draw bespake hurt
comedy,twelfth,"SIR ANDREW.
If a bloody coxcomb be a hurt, you have hurt me. I think you set
nothing by a bloody coxcomb. Here comes Sir Toby halting, you shall
hear more: but if he had not been in drink, he would have tickled you
othergates than he did.",coxcomb hurt coxcomb drink,bloody bloody more,hurt think set come halt hear tickle othergate
comedy,twelfth,"SIR TOBY.
That’s all one; ’has hurt me, and there’s th’ end on’t. Sot, didst see
Dick Surgeon, sot?",end on’t,sot,’ hurt ’ see
comedy,twelfth,"CLOWN.
O, he’s drunk, Sir Toby, an hour agone; his eyes were set at eight i’
th’ morning.",hour agone eye th morning,drunk,’ set
comedy,twelfth,"SIR TOBY.
Then he’s a rogue, and a passy measures pavin. I hate a drunken rogue.",rogue measure pavin rogue,passy drunken,’ hate
comedy,twelfth,"SIR TOBY.
Will you help? An ass-head, and a coxcomb, and a knave, a thin-faced
knave, a gull?",ass - head coxcomb knave knave gull,thin,help face
comedy,twelfth,"SEBASTIAN.
I am sorry, madam, I have hurt your kinsman;
But had it been the brother of my blood,
I must have done no less with wit and safety.
You throw a strange regard upon me, and by that
I do perceive it hath offended you.
Pardon me, sweet one, even for the vows
We made each other but so late ago.",madam kinsman brother blood wit safety regard vow,sorry less strange sweet other,hurt do throw perceive hath offend make
comedy,twelfth,"SEBASTIAN.
Antonio, O my dear Antonio!
How have the hours rack’d and tortur’d me
Since I have lost thee.",hour rack’d,dear,tortur’d lose
comedy,twelfth,"ANTONIO.
How have you made division of yourself?
An apple cleft in two is not more twin
Than these two creatures. Which is Sebastian?",division apple cleft creature,twin,make
comedy,twelfth,"SEBASTIAN.
Do I stand there? I never had a brother:
Nor can there be that deity in my nature
Of here and everywhere. I had a sister,
Whom the blind waves and surges have devoured.
Of charity, what kin are you to me?
What countryman? What name? What parentage?",brother deity nature sister wave surge charity countryman name parentage,blind,stand devour
comedy,twelfth,"VIOLA.
Of Messaline: Sebastian was my father;
Such a Sebastian was my brother too:
So went he suited to his watery tomb.
If spirits can assume both form and suit,
You come to fright us.",viola messaline father brother tomb spirit form suit,watery,go suit assume come fright
comedy,twelfth,"SEBASTIAN.
O, that record is lively in my soul!
He finished indeed his mortal act
That day that made my sister thirteen years.",record soul act day sister year,lively mortal,finish make
comedy,twelfth,"VIOLA.
If nothing lets to make us happy both
But this my masculine usurp’d attire,
Do not embrace me till each circumstance
Of place, time, fortune, do cohere and jump
That I am Viola; which to confirm,
I’ll bring you to a captain in this town,
Where lie my maiden weeds; by whose gentle help
I was preserv’d to serve this noble count.
All the occurrence of my fortune since
Hath been between this lady and this lord.",viola masculine usurp’d attire circumstance place time fortune captain town weed help count occurrence fortune lady,happy maiden gentle preserv’d noble,let make embrace cohere jump confirm bring lie serve
comedy,twelfth,"DUKE.
Be not amazed; right noble is his blood.
If this be so, as yet the glass seems true,
I shall have share in this most happy wreck.
[_To Viola._] Boy, thou hast said to me a thousand times
Thou never shouldst love woman like to me.",blood glass share wreck time love woman,amazed noble true happy shouldst,be seem say like
comedy,twelfth,"VIOLA.
And all those sayings will I over-swear,
And all those swearings keep as true in soul
As doth that orbed continent the fire
That severs day from night.",viola saying swearing soul continent fire sever day night,true,swear keep orb
